id, Label
954,1
955,6
956,6
957,8
958,9
959,6
960,6
961,9
962,7
963,8
964,8
965,2
966,0
967,7
968,1
969,5
970,5
971,9
972,5
973,6
974,9
975,2
976,1
977,7
978,8
979,8
980,5
981,7
982,0
983,6
984,6
985,8
986,6
987,8
988,4
989,6
990,7
991,9
992,1
993,1
994,9
995,5
996,4
997,0
998,1
999,4
1000,9
1001,8
1002,8
1003,7
1004,8
1005,1
1006,7
1007,5
1008,5
1009,6
1010,9
1011,5
1012,8
1013,7
1014,3
1015,8
1016,1
1017,9
1018,8
1019,0
1020,8
1021,2
1022,9
1023,9
1024,1
1025,8
1026,0
1027,8
1028,1
1029,5
1030,4
1031,9
1032,6
1033,6
1034,4
1035,4
1036,8
1037,7
1038,9
1039,4
1040,1
1041,6
1042,4
1043,5
1044,5
1045,8
1046,7
1047,8
1048,2
1049,7
1050,8
1051,8
1052,2
1053,9
1054,4
1055,8
1056,8
1057,9
1058,6
1059,3
1060,1
1061,6
1062,5
1063,1
1064,8
1065,8
1066,1
1067,1
1068,7
1069,8
1070,1
1071,9
1072,8
1073,5
1074,2
1075,8
1076,9
1077,0
1078,8
1079,8
1080,5
1081,8
1082,8
1083,1
1084,1
1085,6
1086,8
1087,5
1088,1
1089,6
1090,8
1091,1
1092,7
1093,9
1094,0
1095,1
1096,8
1097,6
1098,9
1099,3
1100,1
1101,8
1102,3
1103,9
1104,2
1105,5
1106,3
1107,1
1108,5
1109,1
1110,7
1111,2
1112,8
1113,9
1114,5
1115,7
1116,1
1117,9
1118,1
1119,9
1120,5
1121,8
1122,0
1123,1
1124,9
1125,8
1126,5
1127,1
1128,6
1129,7
1130,8
1131,8
1132,0
1133,9
1134,8
1135,9
1136,1
1137,8
1138,2
1139,3
1140,8
1141,7
1142,9
1143,7
1144,4
1145,8
1146,8
1147,8
1148,1
1149,8
1150,3
1151,6
1152,6
1153,6
1154,1
1155,6
1156,2
1157,5
1158,0
1159,6
1160,8
1161,5
1162,8
1163,5
1164,8
1165,7
1166,0
1167,5
1168,6
1169,7
1170,8
1171,7
1172,6
1173,1
1174,6
1175,1
1176,4
1177,9
1178,3
1179,1
1180,8
1181,9
1182,7
1183,8
1184,2
1185,8
1186,4
1187,0
1188,6
1189,1
1190,8
1191,7
1192,5
1193,3
1194,5
1195,9
1196,0
1197,9
1198,8
1199,9
1200,8
1201,8
1202,9
1203,8
1204,7
1205,1
1206,7
1207,5
1208,5
1209,7
1210,1
1211,1
1212,4
1213,9
1214,1
1215,2
1216,8
1217,8
1218,6
1219,3
1220,0
1221,7
1222,1
1223,1
1224,8
1225,9
1226,8
1227,2
1228,1
1229,9
1230,4
1231,8
1232,1
1233,9
1234,9
1235,9
1236,1
1237,1
1238,5
1239,2
1240,1
1241,7
1242,1
1243,9
1244,7
1245,7
1246,9
1247,4
1248,8
1249,2
1250,9
1251,5
1252,9
1253,0
1254,1
1255,8
1256,8
1257,4
1258,2
1259,7
1260,1
1261,1
1262,4
1263,8
1264,7
1265,1
1266,9
1267,8
1268,9
1269,5
1270,0
1271,9
1272,1
1273,1
1274,6
1275,6
1276,1
1277,1
1278,7
1279,8
1280,3
1281,6
1282,9
1283,2
1284,8
1285,0
1286,8
1287,9
1288,0
1289,4
1290,6
1291,3
1292,8
1293,8
1294,9
1295,1
1296,1
1297,5
1298,7
1299,9
1300,1
1301,4
1302,6
1303,6
1304,7
1305,3
1306,3
1307,8
1308,6
1309,8
1310,8
1311,9
1312,8
1313,1
1314,1
1315,7
1316,1
1317,0
1318,0
1319,9
1320,9
1321,8
1322,1
1323,8
1324,9
1325,1
1326,0
1327,8
1328,9
1329,1
1330,0
1331,8
1332,7
1333,8
1334,5
1335,8
1336,6
1337,9
1338,7
1339,4
1340,5
1341,8
1342,1
1343,7
1344,4
1345,9
1346,6
1347,2
1348,8
1349,1
1350,9
1351,9
1352,9
1353,0
1354,9
1355,9
1356,6
1357,9
1358,2
1359,8
1360,8
1361,9
1362,5
1363,9
1364,8
1365,8
1366,8
1367,9
1368,8
1369,9
1370,9
1371,7
1372,1
1373,3
1374,7
1375,2
1376,8
1377,7
1378,5
1379,9
1380,2
1381,8
1382,7
1383,6
1384,1
1385,3
1386,6
1387,0
1388,1
1389,7
1390,1
1391,3
1392,9
1393,8
1394,6
1395,1
1396,5
1397,8
1398,3
1399,9
1400,9
1401,9
1402,6
1403,5
1404,5
1405,1
1406,8
1407,8
1408,6
1409,5
1410,9
1411,2
1412,8
1413,8
1414,1
1415,7
1416,9
1417,9
1418,7
1419,7
1420,1
1421,5
1422,5
1423,9
1424,7
1425,8
1426,3
1427,9
1428,1
1429,7
1430,7
1431,8
1432,8
1433,4
1434,1
1435,8
1436,9
1437,6
1438,6
1439,1
1440,9
1441,9
1442,5
1443,8
1444,8
1445,6
1446,9
1447,1
1448,3
1449,5
1450,8
1451,4
1452,7
1453,7
1454,1
1455,1
1456,7
1457,7
1458,8
1459,2
1460,8
1461,1
1462,6
1463,9
1464,9
1465,8
1466,8
1467,5
1468,8
1469,7
1470,7
1471,2
1472,8
1473,8
1474,6
1475,5
1476,9
1477,2
1478,7
1479,2
1480,8
1481,9
1482,7
1483,5
1484,9
1485,8
1486,7
1487,2
1488,2
1489,4
1490,5
1491,8
1492,8
1493,9
1494,8
1495,9
1496,4
1497,8
1498,9
1499,5
1500,4
1501,8
1502,9
1503,3
1504,8
1505,6
1506,2
1507,8
1508,8
1509,5
1510,6
1511,1
1512,4
1513,8
1514,1
1515,3
1516,6
1517,7
1518,8
1519,7
1520,7
1521,1
1522,3
1523,8
1524,4
1525,8
1526,4
1527,7
1528,8
1529,6
1530,1
1531,8
1532,8
1533,8
1534,2
1535,8
1536,8
1537,5
1538,1
1539,1
1540,6
1541,9
1542,2
1543,5
1544,4
1545,8
1546,8
1547,2
1548,5
1549,4
1550,8
1551,9
1552,6
1553,8
1554,5
1555,1
1556,4
1557,1
1558,1
1559,1
1560,8
1561,9
1562,7
1563,6
1564,8
1565,8
1566,8
1567,8
1568,5
1569,5
1570,5
1571,8
1572,3
1573,6
1574,8
1575,6
1576,8
1577,3
1578,5
1579,8
1580,9
1581,4
1582,5
1583,5
1584,8
1585,9
1586,8
1587,6
1588,5
1589,8
1590,8
1591,9
1592,1
1593,7
1594,8
1595,5
1596,6
1597,9
1598,8
1599,9
1600,5
1601,8
1602,8
1603,1
1604,8
1605,1
1606,3
1607,5
1608,1
1609,9
1610,1
1611,9
1612,7
1613,1
1614,9
1615,6
1616,5
1617,6
1618,5
1619,0
1620,8
1621,5
1622,8
1623,9
1624,7
1625,8
1626,6
1627,9
1628,8
1629,1
1630,6
1631,2
1632,6
1633,7
1634,9
1635,8
1636,0
1637,9
1638,8
1639,8
1640,8
1641,8
1642,4
1643,9
1644,5
1645,8
1646,0
1647,1
1648,5
1649,6
1650,9
1651,8
1652,8
1653,6
1654,4
1655,8
1656,8
1657,5
1658,9
1659,8
1660,7
1661,5
1662,8
1663,4
1664,5
1665,1
1666,9
1667,6
1668,8
1669,9
1670,8
1671,2
1672,8
1673,5
1674,3
1675,9
1676,8
1677,3
1678,1
1679,0
1680,6
1681,7
1682,2
1683,8
1684,2
1685,1
1686,6
1687,3
1688,1
1689,8
1690,8
1691,6
1692,1
1693,8
1694,1
1695,1
1696,6
1697,8
1698,9
1699,5
1700,9
1701,6
1702,5
1703,3
1704,1
1705,1
1706,9
1707,1
1708,8
1709,7
1710,8
1711,2
1712,9
1713,6
1714,3
1715,8
1716,9
1717,9
1718,9
1719,1
1720,8
1721,7
1722,9
1723,6
1724,8
1725,2
1726,9
1727,9
1728,8
1729,5
1730,1
1731,9
1732,8
1733,8
1734,6
1735,1
1736,0
1737,5
1738,8
1739,2
1740,7
1741,1
1742,1
1743,6
1744,3
1745,8
1746,1
1747,9
1748,9
1749,2
1750,1
1751,1
1752,6
1753,5
1754,1
1755,8
1756,8
1757,1
1758,6
1759,6
1760,3
1761,0
1762,5
1763,8
1764,5
1765,8
1766,9
1767,9
1768,6
1769,1
1770,1
1771,8
1772,6
1773,7
1774,9
1775,1
1776,1
1777,1
1778,2
1779,9
1780,6
1781,6
1782,9
1783,2
1784,9
1785,6
1786,1
1787,6
1788,1
1789,8
1790,7
1791,6
1792,9
1793,8
1794,9
1795,6
1796,8
1797,8
1798,1
1799,3
1800,8
1801,3
1802,6
1803,9
1804,0
1805,3
1806,5
1807,1
1808,2
1809,5
1810,7
1811,9
1812,8
1813,8
1814,8
1815,1
1816,8
1817,5
1818,1
1819,7
1820,0
1821,4
1822,8
1823,6
1824,0
1825,0
1826,8
1827,1
1828,4
1829,8
1830,1
1831,1
1832,1
1833,8
1834,1
1835,8
1836,7
1837,4
1838,6
1839,2
1840,7
1841,1
1842,8
1843,6
1844,4
1845,4
1846,8
1847,1
1848,4
1849,6
1850,7
1851,0
1852,2
1853,3
1854,8
1855,9
1856,1
1857,9
1858,1
1859,7
1860,2
1861,8
1862,3
1863,8
1864,1
1865,0
1866,0
1867,7
1868,1
1869,1
1870,8
1871,6
1872,5
1873,7
1874,6
1875,2
1876,8
1877,7
1878,5
1879,1
1880,8
1881,9
1882,8
1883,6
1884,8
1885,8
1886,6
1887,8
1888,8
1889,8
1890,8
1891,6
1892,4
1893,5
1894,3
1895,5
1896,7
1897,5
1898,9
1899,1
1900,0
1901,6
1902,8
1903,9
1904,8
1905,1
1906,6
1907,3
1908,1
1909,1
1910,1
1911,8
1912,4
1913,4
1914,8
1915,8
1916,8
1917,9
1918,8
1919,7
1920,9
1921,6
1922,0
1923,6
1924,7
1925,7
1926,9
1927,9
1928,9
1929,1
1930,5
1931,2
1932,2
1933,8
1934,5
1935,3
1936,6
1937,5
1938,6
1939,7
1940,1
1941,3
1942,1
1943,8
1944,6
1945,1
1946,1
1947,8
1948,0
1949,5
1950,3
1951,1
1952,0
1953,8
1954,4
1955,1
1956,5
1957,3
1958,1
1959,9
1960,8
1961,5
1962,3
1963,8
1964,8
1965,5
1966,9
1967,9
1968,4
1969,7
1970,5
1971,6
1972,8
1973,7
1974,8
1975,1
1976,6
1977,8
1978,9
1979,3
1980,8
1981,3
1982,8
1983,7
1984,1
1985,5
1986,0
1987,7
1988,3
1989,8
1990,8
1991,6
1992,8
1993,9
1994,6
1995,5
1996,6
1997,4
1998,9
1999,0
2000,4
2001,5
2002,9
2003,5
2004,1
2005,0
2006,8
2007,1
2008,4
2009,6
2010,9
2011,9
2012,1
2013,1
2014,8
2015,1
2016,4
2017,7
2018,9
2019,8
2020,6
2021,1
2022,1
2023,8
2024,1
2025,9
2026,5
2027,5
2028,9
2029,9
2030,9
2031,7
2032,3
2033,9
2034,2
2035,0
2036,7
2037,2
2038,3
2039,6
2040,6
2041,6
2042,7
2043,6
2044,9
2045,4
2046,7
2047,7
2048,7
2049,4
2050,9
2051,5
2052,5
2053,9
2054,8
2055,8
2056,0
2057,9
2058,5
2059,6
2060,8
2061,9
2062,3
2063,9
2064,4
2065,5
2066,6
2067,9
2068,7
2069,1
2070,3
2071,7
2072,3
2073,2
2074,7
2075,1
2076,7
2077,6
2078,6
2079,9
2080,5
2081,2
2082,7
2083,9
2084,8
2085,6
2086,6
2087,1
2088,8
2089,5
2090,1
2091,3
2092,1
2093,8
2094,1
2095,2
2096,7
2097,7
2098,8
2099,1
2100,4
2101,9
2102,5
2103,9
2104,5
2105,9
2106,1
2107,8
2108,9
2109,8
2110,9
2111,8
2112,8
2113,8
2114,2
2115,1
2116,1
2117,9
2118,8
2119,5
2120,5
2121,5
2122,8
2123,5
2124,0
2125,6
2126,3
2127,7
2128,3
2129,6
2130,8
2131,8
2132,8
2133,1
2134,1
2135,0
2136,6
2137,1
2138,7
2139,6
2140,0
2141,6
2142,9
2143,9
2144,8
2145,6
2146,1
2147,4
2148,6
2149,2
2150,9
2151,3
2152,1
2153,8
2154,7
2155,9
2156,1
2157,6
2158,8
2159,5
2160,8
2161,7
2162,9
2163,5
2164,6
2165,9
2166,8
2167,1
2168,3
2169,8
2170,8
2171,1
2172,9
2173,1
2174,8
2175,1
2176,7
2177,9
2178,9
2179,9
2180,9
2181,1
2182,4
2183,1
2184,8
2185,3
2186,4
2187,9
2188,6
2189,9
2190,3
2191,4
2192,0
2193,8
2194,9
2195,1
2196,1
2197,5
2198,3
2199,3
2200,5
2201,1
2202,7
2203,9
2204,8
2205,5
2206,1
2207,8
2208,8
2209,1
2210,2
2211,5
2212,8
2213,8
2214,8
2215,4
2216,4
2217,8
2218,3
2219,9
2220,6
2221,8
2222,9
2223,0
2224,8
2225,0
2226,1
2227,9
2228,7
2229,8
2230,5
2231,5
2232,9
2233,2
2234,4
2235,7
2236,1
2237,7
2238,4
2239,2
2240,7
2241,1
2242,9
2243,8
2244,5
2245,8
2246,5
2247,9
2248,2
2249,5
2250,9
2251,6
2252,7
2253,8
2254,1
2255,1
2256,8
2257,8
2258,6
2259,1
2260,9
2261,0
2262,8
2263,8
2264,9
2265,8
2266,4
2267,8
2268,8
2269,1
2270,1
2271,1
2272,9
2273,8
2274,9
2275,5
2276,9
2277,6
2278,3
2279,6
2280,9
2281,6
2282,1
2283,9
2284,9
2285,4
2286,8
2287,6
2288,3
2289,8
2290,2
2291,8
2292,1
2293,3
2294,1
2295,7
2296,8
2297,6
2298,9
2299,9
2300,9
2301,8
2302,9
2303,9
2304,8
2305,8
2306,9
2307,1
2308,6
2309,1
2310,7
2311,5
2312,9
2313,8
2314,6
2315,8
2316,8
2317,1
2318,8
2319,1
2320,3
2321,5
2322,7
2323,5
2324,3
2325,8
2326,9
2327,2
2328,7
2329,8
2330,2
2331,3
2332,6
2333,8
2334,8
2335,9
2336,7
2337,5
2338,9
2339,2
2340,5
2341,3
2342,9
2343,7
2344,7
2345,9
2346,9
2347,3
2348,1
2349,5
2350,8
2351,1
2352,4
2353,8
2354,4
2355,0
2356,4
2357,8
2358,2
2359,8
2360,2
2361,1
2362,7
2363,5
2364,5
2365,7
2366,8
2367,1
2368,8
2369,6
2370,8
2371,8
2372,5
2373,4
2374,0
2375,9
2376,9
2377,8
2378,9
2379,8
2380,3
2381,9
2382,1
2383,8
2384,6
2385,6
2386,9
2387,7
2388,9
2389,8
2390,9
2391,8
2392,1
2393,1
2394,7
2395,1
2396,1
2397,6
2398,9
2399,8
2400,2
2401,8
2402,4
2403,5
2404,8
2405,9
2406,8
2407,8
2408,8
2409,8
2410,2
2411,7
2412,7
2413,9
2414,2
2415,9
2416,8
2417,8
2418,1
2419,9
2420,7
2421,6
2422,1
2423,9
2424,2
2425,8
2426,9
2427,0
2428,6
2429,7
2430,1
2431,7
2432,0
2433,9
2434,0
2435,8
2436,8
2437,8
2438,7
2439,3
2440,7
2441,5
2442,8
2443,9
2444,0
2445,5
2446,3
2447,7
2448,6
2449,6
2450,6
2451,9
2452,8
2453,4
2454,9
2455,6
2456,5
2457,7
2458,3
2459,1
2460,1
2461,6
2462,8
2463,9
2464,1
2465,6
2466,8
2467,0
2468,5
2469,1
2470,8
2471,7
2472,8
2473,8
2474,3
2475,8
2476,1
2477,8
2478,1
2479,9
2480,6
2481,3
2482,1
2483,2
2484,6
2485,9
2486,1
2487,3
2488,1
2489,8
2490,6
2491,2
2492,1
2493,7
2494,1
2495,1
2496,8
2497,6
2498,9
2499,9
2500,1
2501,5
2502,2
2503,9
2504,6
2505,6
2506,8
2507,5
2508,8
2509,9
2510,8
2511,9
2512,6
2513,4
2514,7
2515,7
2516,5
2517,1
2518,2
2519,1
2520,1
2521,6
2522,4
2523,1
2524,1
2525,8
2526,5
2527,8
2528,1
2529,2
2530,9
2531,1
2532,8
2533,4
2534,5
2535,3
2536,9
2537,9
2538,6
2539,8
2540,1
2541,1
2542,7
2543,6
2544,7
2545,0
2546,1
2547,9
2548,0
2549,9
2550,2
2551,1
2552,7
2553,4
2554,9
2555,3
2556,7
2557,5
2558,0
2559,8
2560,1
2561,7
2562,3
2563,1
2564,8
2565,8
2566,1
2567,1
2568,4
2569,5
2570,5
2571,6
2572,9
2573,1
2574,5
2575,8
2576,5
2577,1
2578,8
2579,8
2580,1
2581,8
2582,9
2583,9
2584,0
2585,8
2586,2
2587,1
2588,8
2589,2
2590,1
2591,9
2592,9
2593,8
2594,9
2595,5
2596,1
2597,1
2598,7
2599,5
2600,1
2601,5
2602,9
2603,0
2604,8
2605,5
2606,1
2607,8
2608,5
2609,9
2610,7
2611,5
2612,9
2613,5
2614,1
2615,6
2616,8
2617,1
2618,7
2619,9
2620,9
2621,1
2622,9
2623,1
2624,7
2625,8
2626,9
2627,1
2628,1
2629,1
2630,9
2631,9
2632,7
2633,4
2634,9
2635,7
2636,9
2637,8
2638,4
2639,4
2640,3
2641,6
2642,1
2643,5
2644,1
2645,6
2646,8
2647,1
2648,9
2649,2
2650,8
2651,8
2652,6
2653,1
2654,8
2655,0
2656,4
2657,8
2658,6
2659,7
2660,1
2661,6
2662,9
2663,7
2664,6
2665,6
2666,6
2667,7
2668,9
2669,6
2670,1
2671,1
2672,8
2673,6
2674,1
2675,9
2676,9
2677,6
2678,4
2679,3
2680,1
2681,4
2682,8
2683,9
2684,8
2685,9
2686,4
2687,4
2688,8
2689,7
2690,9
2691,5
2692,7
2693,1
2694,9
2695,6
2696,8
2697,6
2698,7
2699,7
2700,3
2701,9
2702,5
2703,8
2704,3
2705,7
2706,3
2707,8
2708,9
2709,7
2710,6
2711,8
2712,9
2713,7
2714,8
2715,9
2716,5
2717,9
2718,0
2719,8
2720,7
2721,8
2722,7
2723,1
2724,6
2725,9
2726,9
2727,6
2728,3
2729,7
2730,7
2731,3
2732,5
2733,1
2734,8
2735,0
2736,9
2737,6
2738,8
2739,8
2740,2
2741,3
2742,9
2743,6
2744,8
2745,0
2746,5
2747,6
2748,8
2749,9
2750,5
2751,7
2752,5
2753,5
2754,8
2755,9
2756,8
2757,5
2758,1
2759,9
2760,8
2761,3
2762,6
2763,2
2764,8
2765,9
2766,2
2767,6
2768,1
2769,8
2770,7
2771,9
2772,9
2773,1
2774,1
2775,8
2776,8
2777,0
2778,4
2779,8
2780,3
2781,8
2782,9
2783,6
2784,1
2785,1
2786,9
2787,9
2788,1
2789,0
2790,9
2791,6
2792,9
2793,3
2794,8
2795,7
2796,7
2797,9
2798,3
2799,8
2800,9
2801,9
2802,8
2803,9
2804,1
2805,7
2806,0
2807,9
2808,8
2809,2
2810,9
2811,8
2812,3
2813,8
2814,9
2815,8
2816,5
2817,7
2818,1
2819,9
2820,5
2821,8
2822,4
2823,8
2824,8
2825,9
2826,0
2827,0
2828,1
2829,1
2830,9
2831,7
2832,1
2833,1
2834,7
2835,9
2836,9
2837,9
2838,7
2839,3
2840,7
2841,8
2842,3
2843,5
2844,7
2845,1
2846,6
2847,1
2848,3
2849,1
2850,4
2851,8
2852,1
2853,1
2854,8
2855,1
2856,2
2857,1
2858,6
2859,8
2860,0
2861,9
2862,8
2863,8
2864,7
2865,8
2866,8
2867,7
2868,5
2869,1
2870,8
2871,9
2872,5
2873,6
2874,6
2875,1
2876,8
2877,6
2878,6
2879,9
2880,7
2881,9
2882,7
2883,9
2884,9
2885,8
2886,7
2887,8
2888,6
2889,8
2890,8
2891,1
2892,8
2893,7
2894,8
2895,5
2896,7
2897,3
2898,9
2899,1
2900,8
2901,8
2902,5
2903,8
2904,1
2905,1
2906,9
2907,8
2908,4
2909,8
2910,7
2911,7
2912,9
2913,8
2914,1
2915,1
2916,8
2917,1
2918,1
2919,3
2920,7
2921,9
2922,3
2923,1
2924,4
2925,7
2926,6
2927,8
2928,8
2929,1
2930,7
2931,9
2932,2
2933,7
2934,6
2935,1
2936,6
2937,2
2938,1
2939,9
2940,0
2941,8
2942,1
2943,9
2944,9
2945,6
2946,1
2947,6
2948,1
2949,9
2950,6
2951,1
2952,6
2953,9
2954,2
2955,7
2956,8
2957,5
2958,8
2959,3
2960,0
2961,6
2962,6
2963,1
2964,7
2965,9
2966,1
2967,6
2968,6
2969,6
2970,9
2971,1
2972,4
2973,2
2974,6
2975,9
2976,9
2977,8
2978,4
2979,5
2980,3
2981,8
2982,6
2983,7
2984,0
2985,9
2986,8
2987,8
2988,9
2989,9
2990,1
2991,8
2992,6
2993,5
2994,4
2995,0
2996,1
2997,7
